common_friends,total_friends,pref_attach,jacard_coef,transitive_friends,opposite_friends,adar,dice_coef_directed,dice_coef_undirected,friends_closeness,jacard_outneighbours,jacard_inneighbours,degree_source,degree_source_in,degree_source_out,degree_target,degree_target_in,degree_target_out,class
1,196,8772,0.00510204081632653,1,0,0.07609447842443172,0.0,0.015873015873015872,0.26390573296152586,12253.083063142054,256.39468577042,139,13,126,68,68,0,1
0,146,2304,0.0,0,0,0.0,0.0,0.0,0.1661202207236112,774.0187991212543,19.135513847887015,25,8,17,128,128,0,1
53,1610,462430,0.03291925465838509,42,0,5.131521528603247,0.0,0.0887029288702929,0.36919947289892546,736236.142211727,39734.60563760238,1448,253,1195,353,353,0,1
44,3166,1611701,0.013897662665824383,44,0,4.461217340823771,0.0,0.03402938901778809,0.40301121202204787,1763271.474411231,128428.56608834983,2686,100,2586,623,623,0,1
2,131,2940,0.015267175572519083,0,0,0.2105639650523457,0.0,0.11764705882352941,0.16250657744003838,6322.893361244977,256.62704849928696,109,75,34,28,28,0,1
32,244,16740,0.13114754098360656,17,1,5.742511290073951,0.2157676348547718,0.26556016597510373,0.2748584112646601,44614.656246791514,23490.898281286718,126,45,81,245,85,160,1
53,1613,228765,0.0328580285182889,17,0,5.6868849078553385,0.0,1.06,0.3692925539062605,39952.810311950896,110286.26585809329,176,76,100,1515,1515,0,1
1,18275,18275,5.471956224350205e-05,1,0,0.09299529297492551,0.0,0.00010971528882549784,0.490664464230899,71255.92109654153,106.72839410275132,18697,468,18229,1,1,0,1
8,584,56640,0.0136986301369863,4,1,1.0980731970257909,0.019417475728155338,0.031067961165048542,0.31849504914141136,9985.566471068583,6066.139021048662,141,42,99,534,118,416,1
7,2300,675272,0.003043478260869565,2,0,0.7765871913070144,0.0061403508771929825,0.0061403508771929825,0.38703322009586205,8774.448901176305,2162.3520289682883,349,22,327,2073,120,1953,1
13,208,12138,0.0625,2,0,1.8861824693013705,0.13,0.13,0.2668769039850659,28197.335252480527,8285.355678410508,122,4,118,108,26,82,1
16,14555,450740,0.001099278598419787,16,0,1.491727474328042,0.0,0.002202794795897295,0.47928449280898616,16697305.775266128,31018.933991377275,14715,188,14527,31,31,0,1
0,82,237,0.0,0,0,0.0,0.0,0.0,0.1468906415754751,757.1708387610723,0.09177571588336092,129,68,61,3,3,0,1
34,783,123400,0.04342273307790549,14,0,3.668157591002047,0.0,0.11447811447811448,0.33315663479954016,888827.166532311,39385.68528487566,648,54,594,200,200,0,1
158,928,272648,0.17025862068965517,28,0,24.706652352327698,0.16216216216216217,0.7117117117117117,0.34165158663931006,114498.34306084074,240089.1102719514,445,318,127,763,446,317,1
8,322,25200,0.024844720496894408,3,0,0.894216938953483,0.01990049751243781,0.07960199004975124,0.2887275772772204,10949.738589247609,11854.459440982993,131,27,104,260,163,97,1
10,300,23989,0.03333333333333333,5,0,1.13019448558984,0.0,0.12903225806451613,0.28518912373281,40209.27035054445,13895.766086146856,174,19,155,149,149,0,1
52,4231,2585212,0.01229023871425195,19,0,8.866804870618516,0.022988505747126436,0.02439596528266479,0.41750968253600335,41495.45820228215,19051.71480191966,784,59,725,3711,173,3538,1
4,138,685,0.028985507246376812,4,0,0.9430930186196504,0.0,0.058823529411764705,0.24636268425786026,47521.074174764144,5423.318858709851,160,24,136,5,5,0,1
3,3047,24336,0.0009845749917952085,3,0,0.259739121792195,0.0,0.002128414331323164,0.4010956389492854,305530.56171277806,907.992158861421,3530,711,2819,8,8,0,1
15,731,135408,0.02051983584131327,12,0,1.7884722289174224,0.0,0.07075471698113207,0.3297206729874889,120135.25495815216,58997.31162252113,482,58,424,312,312,0,1
5,366,33418,0.01366120218579235,4,0,0.5684444503813748,0.0,0.04807692307692308,0.2951316666700683,49994.581862617495,3953.9574588475325,243,35,208,154,154,0,1
0,180,6731,0.0,0,0,0.0,0.0,0.0,0.17309856169634036,3716.02781329939,69.29140500910034,150,32,118,53,53,0,1
0,285,4556,0.0,0,0,0.0,0.0,0.0,0.18841630600895504,5351.6420914288665,284.83265395809,329,67,262,17,17,0,1
0,19915,4508094,0.0,0,0,0.0,0.0,0.0,0.3299742831871915,877.8367534670665,2853.6330556047133,234,8,226,20435,767,19668,1
1,55,768,0.01818181818181818,1,0,0.10428858826141657,0.0,0.08695652173913043,0.20036665926162356,1532.2717909488497,1548.8198269242191,27,4,23,32,32,0,1
0,28,27,0.0,0,0,0.0,0.0,0.0,0.0833051127543801,19.467794875278013,1.16461887847202,31,8,23,1,1,0,1
6,3662,230656,0.0016384489350081922,4,0,0.534294809163302,0.0,0.003351019268360793,0.4102882362617228,1384588.1264858653,3328.307083538936,3677,96,3581,64,64,0,1
2,229,11700,0.008733624454148471,2,0,0.19477305279969997,0.0,0.025806451612903226,0.271686100177712,68647.72200391711,1584.7288502708172,173,18,155,75,75,0,1
17,3777,2021073,0.004500926661371459,8,0,2.132821588419913,0.006352567496029645,0.008999470619375331,0.41183426613562285,26965.175704088077,33745.404024084,696,68,628,3425,275,3150,1
1,211,627,0.004739336492890996,1,0,0.08787672926359476,0.0,0.009615384615384616,0.2675929066738033,8126.159148475786,33.15466273558561,220,12,208,3,3,0,1
0,406,10584,0.0,0,0,0.0,0.0,0.0,0.2002117719867244,25588.240221007945,189.81570047930177,409,79,330,28,28,0,1
0,1370,4101,0.0,0,0,0.0,0.0,0.0,0.2407522006274057,59475.535321663214,125.73497138619875,1450,87,1363,3,3,0,1
4,128,756,0.03125,1,0,0.6483382989285456,0.0,0.18604651162790697,0.24260151319598083,22573.218201466985,2924.7186570817707,134,91,43,6,6,0,1
0,301,300,0.0,0,0,0.0,0.0,0.0,0.1426777566187219,0.0,0.0,310,33,277,1,1,0,1
1,136,2040,0.007352941176470588,1,0,0.16834527759367707,0.0,0.02127659574468085,0.24563274428680262,11040.092330909067,1075.308278846703,143,49,94,17,17,0,1
0,39,38,0.0,0,0,0.0,0.0,0.0,0.09158904115324115,43.11437046311615,0.8171269815329302,40,3,37,1,1,0,1
1,78,78,0.01282051282051282,0,0,0.08811417879662282,0.0,0.0273972602739726,0.10891772066723979,1277.7777777777776,0.23543537887438346,79,6,73,1,1,0,1
12,604,44239,0.019867549668874173,8,0,1.1221872063963738,0.0,0.046511627906976744,0.32017870989674074,296087.20311987615,2560.6924378626973,588,72,516,83,83,0,1
0,84,1539,0.0,0,0,0.0,0.0,0.0,0.1476938932947771,5828.292371229836,39.25320702760391,57,2,55,27,27,0,1
0,12,11,0.0,0,0,0.0,0.0,0.0,0.06212266624470001,568.9655172413793,70.72135785007072,11,3,8,1,1,0,1
1,304,22704,0.003289473684210526,0,0,0.11374837904173865,0.0,0.011904761904761904,0.19056759004687407,12569.160344060989,1651.3001200631236,197,29,168,129,129,0,1
6,166,6771,0.03614457831325301,5,0,1.1567114287919145,0.0,0.2727272727272727,0.25559938941782717,7991.783100469127,18477.576830747545,76,32,44,111,111,0,1
2,7832,62608,0.0002553626149131767,2,0,0.19613830687121359,0.0,0.0005115089514066496,0.4482986592105173,587821.850691739,727.0909993084734,8047,227,7820,8,8,0,1
0,243,1880,0.0,0,0,0.0,0.0,0.0,0.1831020481113516,326.4353496873856,75.32109229541224,8,1,7,235,235,0,1
0,775,43554,0.0,0,0,0.0,0.0,0.0,0.2217621009784449,115701.62565021742,769.8297401390217,728,34,694,61,61,0,1
2,567,7228,0.003527336860670194,1,0,0.18590142896674505,0.0,0.007380073800738007,0.3170179651863876,112809.02139480629,243.7125522874654,567,25,542,13,13,0,1
2,246,14700,0.008130081300813009,1,0,0.2176536052858653,0.0,0.029197080291970802,0.27526657679661815,9800.734265415049,6770.947936747518,157,20,137,98,98,0,1
4,261,15664,0.01532567049808429,1,0,0.3486639049726449,0.0,0.13114754098360656,0.2782260203661347,3047.039833184808,1133.2056441362329,101,40,61,176,176,0,1
9,10376,114114,0.0008673862760215882,9,0,0.8274505898315281,0.0,0.0017371163867979154,0.46236253629981394,7462180.869857069,10691.964672955293,10612,250,10362,11,11,0,1
1,1066,110316,0.0009380863039399625,1,0,0.09078543150670589,0.0,0.0021668472372697724,0.34858343023628946,75266.1558406168,1657.4518715347422,1165,242,923,116,116,0,1
41,284,24600,0.1443661971830986,3,0,6.504850877632053,0.0,4.315789473684211,0.2824487119080603,18182.744991134292,54012.80278073963,213,194,19,120,120,0,1
7,1058,65934,0.006616257088846881,7,0,0.8188513641415771,0.0,0.014014014014014014,0.34820678062091226,610345.6507240465,6595.699212679921,1028,29,999,66,66,0,1
22,341,29862,0.06451612903225806,9,1,3.0965007962805378,0.11764705882352941,0.12941176470588237,0.2915941238641758,34616.04181840107,11318.30627704502,161,46,115,292,67,225,1
19,1440,103800,0.013194444444444444,19,0,2.0984463382850085,0.0,0.027636363636363636,0.3636199196285023,905743.8547609607,17732.11428651048,1486,111,1375,75,75,0,1
3,535,3717,0.005607476635514018,1,0,0.5264521615712363,0.0,0.011627906976744186,0.3141133373448003,29245.174072280435,3254.62807316106,594,78,516,7,7,0,1
0,110,216,0.0,0,0,0.0,0.0,0.0,0.1566826788597472,11.674797157765095,18.80802900344858,112,9,103,2,2,0,1
7,648,24600,0.010802469135802469,3,0,0.7324849242335311,0.0,0.025,0.32369453481761373,107894.20681278812,3079.6237924893267,728,168,560,40,40,0,1
0,85,400,0.0,0,0,0.0,0.0,0.0,0.14808837521634388,17617.944410096792,38.414355285975354,83,5,78,5,5,0,1
4,592,4704,0.006756756756756757,3,0,0.5560248447400193,0.0,0.014466546112115732,0.31917533174420026,76211.7034918342,1967.9295156269116,623,70,553,8,8,0,1
0,11,28,0.0,0,0,0.0,0.0,0.0,0.05994738181995927,0.0,0.0,5,3,2,7,7,0,1
9,2022,83538,0.004451038575667656,9,0,0.840814969727457,0.0,0.00916030534351145,0.38059211997902087,386696.29135985806,2850.1381499113436,2105,140,1965,42,42,0,1
5,279,20020,0.017921146953405017,2,0,1.1828795799211447,0.03088803088803089,0.03861003861003861,0.2815605890910683,13786.269811315464,4748.678071421901,138,20,118,178,37,141,1
6,2180,47608,0.0027522935779816515,6,0,0.5836360533041991,0.0,0.005545286506469501,0.38435400778915674,588782.9750953821,6548.385042828808,2326,162,2164,22,22,0,1
0,129,1904,0.0,0,0,0.0,0.0,0.0,0.16199374681205572,1111.079534578382,264.77760546692036,131,21,110,17,17,0,1
1,496,2460,0.0020161290322580645,1,0,0.08787672926359476,0.0,0.00411522633744856,0.3103287963362464,17544.0455452453,126.27344779569934,578,92,486,5,5,0,1
37,841,39840,0.04399524375743163,9,1,11.446164698998151,0.07134071340713408,0.0910209102091021,0.3367295829986474,10712.96477970423,37253.00530352985,54,20,34,978,199,779,1
5,258,16692,0.01937984496124031,2,0,0.8301277236491498,0.0,0.08196721311475409,0.27764797924608087,12651.044519340583,8389.882681577283,171,49,122,107,107,0,1
52,1404,508375,0.037037037037037035,51,0,5.0838828303357975,0.0,0.1205098493626883,0.36235402922928783,586012.6326507132,72482.40501497989,1021,158,863,581,581,0,1
37,240,18972,0.15416666666666667,27,1,7.6378364568825905,0.2727272727272727,0.2803030303030303,0.2740319461670996,95074.74464940214,66031.10515852032,164,46,118,209,63,146,1
5,613,24192,0.008156606851549755,5,0,0.6759454763520905,0.057803468208092484,0.057803468208092484,0.3209182467968106,13888.407465635653,57627.71404867079,45,5,40,637,504,133,1
35,1033,176256,0.03388189738625363,18,0,5.08571052668166,0.04772234273318872,0.15184381778741865,0.34701112345598195,31058.35366356664,81302.59745585236,212,51,161,1011,711,300,1
4,301,11914,0.013289036544850499,3,0,0.5400812979177908,0.0,0.03125,0.2853555132374438,91680.90063050362,4500.165367551909,274,18,256,46,46,0,1
0,234,464,0.0,0,0,0.0,0.0,0.0,0.18184403717859005,1249.0761869352257,3.9261491347748843,274,101,173,2,2,0,1
1,12920,12920,7.739938080495357e-05,1,0,0.07609447842443172,0.0,0.0001548826763726477,0.47332658886682966,650452.7180509886,47.17815424603388,13481,568,12913,1,1,0,1
0,11,10,0.0,0,0,0.0,0.0,0.0,0.05994738181995927,0.0,0.0,13,3,10,1,1,0,1
0,49,180,0.0,0,0,0.0,0.0,0.0,0.1297273432703542,616.4795623948107,106.64486821628846,47,3,44,4,4,0,1
76,1330,313584,0.05714285714285714,36,1,13.805130085666173,0.08628659476117104,0.11710323574730354,0.35964671106079,58437.800626350574,136180.9564874238,366,136,230,1363,295,1068,1
0,66890,66889,0.0,0,0,0.0,0.0,0.0,0.3703601586037485,30679357.75175742,140.86400993615092,67171,326,66845,1,1,0,1
5,745,106400,0.006711409395973154,5,0,0.5081471512698541,0.0,0.018115942028985508,0.330669210918978,175310.58258177692,6067.879721170453,625,73,552,190,190,0,1
1,91,267,0.01098901098901099,1,0,0.1703781175417116,0.0,0.02247191011235955,0.2255429753258425,19988.269504737073,760.0398519447039,103,14,89,3,3,0,1
146,2874,2270884,0.05080027835768963,30,1,27.18215439345695,0.0795774647887324,0.1028169014084507,0.3981730033319485,124058.75299476333,42326.11820641134,1548,204,1344,1738,242,1496,1
36,1370,485184,0.026277372262773723,35,0,4.038752973927694,0.0,0.09090909090909091,0.36112830094110854,263943.2361378191,75353.31280829405,858,66,792,608,608,0,1
0,60,116,0.0,0,0,0.0,0.0,0.0,0.13647815207407002,1839.3213698446252,3.850133941370645,69,16,53,2,2,0,1
1,145,5104,0.006896551724137931,1,0,0.07383035913670255,0.0,0.06666666666666667,0.24883668712102872,1948.877886704655,147.00194461280117,71,41,30,88,88,0,1
0,1204,14304,0.0,0,0,0.0,0.0,0.0,0.2364468208622922,126.61103536913367,88.02809629548574,12,1,11,1331,215,1116,1
0,93,440,0.0,0,0,0.0,0.0,0.0,0.11331498732883141,2304.811611700157,409.2542871023087,95,72,23,5,5,0,1
11,491,7305,0.02240325865580448,6,0,1.9869319951094824,0.0,0.125,0.309822206389726,39495.2862990575,10666.80132955087,576,400,176,15,15,0,1
0,203,8140,0.0,0,0,0.0,0.0,0.0,0.17710686596805958,6278.809557827251,106.35091124196687,168,98,70,55,55,0,1
4,300,22815,0.013333333333333334,3,0,0.4004242940766123,0.0,0.047619047619047616,0.28518912373281,12005.407188466743,10222.876334417278,176,8,168,135,135,0,1
1,78,748,0.01282051282051282,1,0,0.1883852870099103,0.0,0.03125,0.21783544133447957,3742.473429947559,995.2250701765547,86,22,64,11,11,0,1
12,9907,796878,0.0012112647622892904,8,1,1.5628232770341088,0.0018185492018589614,0.0024247322691452818,0.46004984284865147,6261.036503241318,56027.04104599488,97,24,73,10685,860,9825,1
0,22,57,0.0,0,0,0.0,0.0,0.0,0.1030347484452772,32.65839320705421,0.5091197131692896,5,3,2,19,19,0,1
58,4199,1549710,0.01381281257442248,57,0,5.874906124164189,0.0,0.03010641058915131,0.4171300840342097,2415206.6816272736,78921.87762251463,4261,408,3853,402,402,0,1
0,928,2775,0.0,0,0,0.0,0.0,0.0,0.22776772442620669,1322.6807650450896,74.2783298005176,931,66,865,3,3,0,1
0,282,2192,0.0,0,0,0.0,0.0,0.0,0.18806356903127047,4846.941030649079,957.1824930632928,320,81,239,8,8,0,1
0,169,978,0.0,0,0,0.0,0.0,0.0,0.12824746787307684,92.16589861751152,0.5107171034438099,9,4,5,163,163,0,1
0,23,42,0.0,0,0,0.0,0.0,0.0,0.10451647386430499,2059.5487148834427,0.039335234536335924,22,1,21,2,2,0,1
16,397,42612,0.04030226700251889,14,0,1.9738570079010556,0.0,0.16494845360824742,0.29919681403435955,51207.66241791416,19854.007024382092,237,43,194,212,212,0,1
127,10575,2469976,0.012009456264775413,27,1,18.776079040239082,0.005931311585190854,0.024299244236104467,0.46331240019572395,20190.79694355514,386838.17487188894,274,177,97,11587,1231,10356,1
70,2670,757536,0.026217228464419477,60,0,9.083624322868827,0.03796095444685466,0.07592190889370933,0.39449168756971476,128771.00082688434,323697.34561580466,377,66,311,2945,1412,1533,1
14,1409,118726,0.0099361249112846,14,0,1.9007502345025336,0.0,0.021196063588190765,0.362531775594934,168348.10160570452,26239.507714729985,1404,83,1321,89,89,0,1
1,417,1245,0.002398081534772182,1,0,0.1642293387968595,0.0,0.004962779156327543,0.30165431108994006,11098.205949361145,543.2588676431949,436,33,403,3,3,0,1
2,15,70,0.13333333333333333,2,1,0.5447658245160244,0.13333333333333333,0.26666666666666666,0.1354025100551105,5287.037037037037,1181.6305469556241,9,3,6,11,2,9,1
5,85,1449,0.058823529411764705,5,0,0.762865779169674,0.0,0.16129032258064516,0.22213256282451582,13663.08028146365,6837.287187350018,98,36,62,21,21,0,1
2,470,16492,0.00425531914893617,2,0,0.2415866443790517,0.0,0.10526315789473684,0.3076366347352052,8088.050155296168,24683.002130984976,42,5,37,435,434,1,1
0,842,3352,0.0,0,0,0.0,0.0,0.0,0.22452600047474422,25887.869678180003,162.1190314033662,879,58,821,4,4,0,1
0,247,490,0.0,0,0,0.0,0.0,0.0,0.18364627788759924,2871.676567242166,0.9091487797807917,276,92,184,2,2,0,1
16,885,130858,0.01807909604519774,15,0,1.4951154509123346,0.0,0.0446927374301676,0.33927938225039644,312651.07140409516,13840.540616674985,797,81,716,182,182,0,1
1,122,122,0.00819672131147541,1,0,0.22569171825428846,0.0,0.021052631578947368,0.24020105223666283,31330.369503931008,2716.049382716049,148,53,95,1,1,0,1
0,6,5,0.0,0,0,0.0,0.0,0.0,0.044793986730701375,0.0,0.0,7,3,4,1,1,0,1
0,129,1404,0.0,0,0,0.0,0.0,0.0,0.16199374681205572,873.4803752669183,14.734806816078653,121,6,115,12,12,0,1
15,1975,72261,0.007594936708860759,12,0,1.6582706430226872,0.0,0.016741071428571428,0.3794161838667611,401335.14716117125,7049.721823262591,2152,360,1792,37,37,0,1
1,464,6750,0.0021551724137931034,1,0,0.0864303862212586,0.0,0.009259259259259259,0.3069942276113128,20129.219841106948,1983.6937787163765,532,316,216,15,15,0,1
27,1196,200460,0.0225752508361204,18,0,4.576784918772918,0.025551684088269456,0.0627177700348432,0.3543368967255288,24994.50276075801,55895.18730525449,267,77,190,1133,462,671,1
0,122,2352,0.0,0,0,0.0,0.0,0.0,0.16013403482444188,2372.612639747446,51.29338400719,128,41,87,24,24,0,1
9,1120,273078,0.008035714285714285,2,1,1.2584537732282357,0.01282051282051282,0.016483516483516484,0.351054198214457,15407.872374326324,6322.893630927863,378,60,318,844,70,774,1
22,417,45100,0.05275779376498801,3,1,11.244690841705864,0.102803738317757,0.102803738317757,0.30165431108994006,30140.427826712024,3205.0597142477613,285,20,265,170,7,163,1
5,1652,118650,0.003026634382566586,4,0,0.5023879686720064,0.0,0.006944444444444444,0.37048709770404614,322495.50989120227,3619.3021613009296,1728,288,1440,75,75,0,1
11,1298,79680,0.00847457627118644,6,1,1.4768848025938657,0.014466546112115732,0.039783001808318265,0.35842899486320173,12266.805941712253,48151.88512420558,72,20,52,1374,873,501,1
8,508,46115,0.015748031496062992,1,0,0.7416587082465661,0.0,0.06324110671936758,0.3115240723789241,39041.26615361142,2224.4005985728654,481,228,253,115,115,0,1
5,599,62304,0.008347245409015025,5,0,0.41286564936339276,0.0,0.021231422505307854,0.31976307990577246,86557.7364914129,1194.096655672137,485,14,471,132,132,0,1
27,950,121326,0.028421052631578948,13,0,3.915488360211935,0.0,0.07417582417582418,0.3428230992297293,150384.9544874393,41612.34649323747,897,169,728,146,146,0,1
12,934,161229,0.01284796573875803,10,0,1.675530923701431,0.024875621890547265,0.05970149253731343,0.34197382191144216,45640.69284380535,78652.76487039634,236,13,223,799,620,179,1
0,25,150,0.0,0,0,0.0,0.0,0.0,0.08047189562170501,0.0,2.4575127601246027,15,13,2,10,10,0,1
6,296,21901,0.02027027027027027,5,0,0.5964281715700337,0.0,0.08633093525179857,0.284517972716203,19753.025880565117,1642.9602901906287,205,66,139,121,121,0,1
1,228,6138,0.0043859649122807015,1,0,0.0844937325450559,0.0,0.014814814814814815,0.27146728144772203,30351.311633365727,410.71038909277456,221,86,135,31,31,0,1
0,65,64,0.0,0,0,0.0,0.0,0.0,0.13914624232985456,7352.046703566956,458.93719806763283,68,7,61,1,1,0,1
0,138,137,0.0,0,0,0.0,0.0,0.0,0.12318134212893013,436.50793650793645,0.05884383630429325,147,19,128,1,1,0,1
27,1255,222525,0.02151394422310757,14,1,3.76111409622201,0.03859060402684564,0.04530201342281879,0.3567445425782942,17186.99964628654,17453.08412689222,305,188,117,1197,122,1075,1
182,997,342818,0.18254764292878636,43,1,29.898033759994043,0.16161616161616163,0.5252525252525253,0.3452375384980919,209175.396196175,202118.77280116238,726,279,447,576,330,246,1
0,116,660,0.0,0,0,0.0,0.0,0.0,0.15845300637021215,31445.92247911018,37.375107742444214,115,13,102,6,6,0,1
2,213,2436,0.009389671361502348,2,0,0.16411401811286533,0.0,0.02072538860103627,0.2680646082854713,23887.26530098417,97.13561127488026,227,34,193,12,12,0,1
3,233,1155,0.012875536480686695,2,0,0.5478021709134782,0.0,0.026785714285714284,0.272551922678285,68939.16585791587,4242.2431664012765,261,37,224,5,5,0,1
0,200,199,0.0,0,0,0.0,0.0,0.0,0.17661057888493453,13180.543385720148,0.4850429787406973,208,11,197,1,1,0,1
